Config { shader_dir: "/home/tadej/programming/watersim/src/shaders", grid_size: 100, scale: 0.001, speed: 1.0 }
[[-0.12943505, 0.0, 0.47594568, 0.49497476]]
[[-0.12762296, 0.0, 0.4760874, 0.49511617]]
[[-0.12943505, 0.0018304881, 0.47594568, 0.49497476]]
[[-0.12943505, 0.0018304881, 0.47594568, 0.49497476]]
[[-0.12762296, 0.0, 0.4760874, 0.49511617]]
[[-0.12762296, 0.0018304881, 0.4760874, 0.49511617]]
[[-0.12762296, 0.0, 0.4760874, 0.49511617]]
[[-0.12581086, 0.0, 0.4762291, 0.49525762]]
[[-0.12762296, 0.0018304881, 0.4760874, 0.49511617]]
[[-0.12762296, 0.0018304881, 0.4760874, 0.49511617]]
[[-0.12581086, 0.0, 0.4762291, 0.49525762]]
[[-0.12581086, 0.0018304881, 0.4762291, 0.49525762]]
[[-0.12581086, 0.0, 0.4762291, 0.49525762]]
[[-0.123998776, 0.0, 0.47637078, 0.49539903]]
[[-0.12581086, 0.0018304881, 0.4762291, 0.49525762]]
[[-0.12581086, 0.0018304881, 0.4762291, 0.49525762]]
[[-0.123998776, 0.0, 0.47637078, 0.49539903]]
[[-0.123998776, 0.0018304881, 0.47637078, 0.49539903]]
[[-0.123998776, 0.0, 0.47637078, 0.49539903]]
[[-0.12218668, 0.0, 0.4765125, 0.49554044]]
[[-0.123998776, 0.0018304881, 0.47637078, 0.49539903]]
[[-0.123998776, 0.0018304881, 0.47637078, 0.49539903]]
[[-0.12218668, 0.0, 0.4765125, 0.49554044]]
[[-0.12218668, 0.0018304881, 0.4765125, 0.49554044]]
[[-0.12218668, 0.0, 0.4765125, 0.49554044]]
[[-0.1203746, 0.0, 0.4766542, 0.49568188]]
[[-0.12218668, 0.0018304881, 0.4765125, 0.49554044]]
[[-0.12218668, 0.0018304881, 0.4765125, 0.49554044]]
[[-0.1203746, 0.0, 0.4766542, 0.49568188]]
[[-0.1203746, 0.0018304881, 0.4766542, 0.49568188]]
[[-0.1203746, 0.0, 0.4766542, 0.49568188]]
[[-0.118562505, 0.0, 0.4767959, 0.4958233]]
[[-0.1203746, 0.0018304881, 0.4766542, 0.49568188]]
[[-0.1203746, 0.0018304881, 0.4766542, 0.49568188]]
[[-0.118562505, 0.0, 0.4767959, 0.4958233]]
[[-0.118562505, 0.0018304881, 0.4767959, 0.4958233]]
[[-0.118562505, 0.0, 0.4767959, 0.4958233]]
[[-0.11675041, 0.0, 0.47693762, 0.4959647]]
[[-0.118562505, 0.0018304881, 0.4767959, 0.4958233]]
[[-0.118562505, 0.0018304881, 0.4767959, 0.4958233]]
[[-0.11675041, 0.0, 0.47693762, 0.4959647]]
[[-0.11675041, 0.0018304881, 0.47693762, 0.4959647]]
[[-0.11675041, 0.0, 0.47693762, 0.4959647]]
[[-0.114938326, 0.0, 0.47707933, 0.49610615]]
[[-0.11675041, 0.0018304881, 0.47693762, 0.4959647]]
[[-0.11675041, 0.0018304881, 0.47693762, 0.4959647]]
[[-0.114938326, 0.0, 0.47707933, 0.49610615]]
[[-0.114938326, 0.0018304881, 0.47707933, 0.49610615]]
[[-0.114938326, 0.0, 0.47707933, 0.49610615]]
[[-0.11312623, 0.0, 0.477221, 0.49624756]]
[[-0.114938326, 0.0018304881, 0.47707933, 0.49610615]]
[[-0.114938326, 0.0018304881, 0.47707933, 0.49610615]]
[[-0.11312623, 0.0, 0.477221, 0.49624756]]
[[-0.11312623, 0.0018304881, 0.477221, 0.49624756]]
[[-0.11312623, 0.0, 0.477221, 0.49624756]]
[[-0.11131414, 0.0, 0.47736272, 0.49638897]]
[[-0.11312623, 0.0018304881, 0.477221, 0.49624756]]
[[-0.11312623, 0.0018304881, 0.477221, 0.49624756]]
[[-0.11131414, 0.0, 0.47736272, 0.49638897]]
[[-0.11131414, 0.0018304881, 0.47736272, 0.49638897]]
[[-0.11131414, 0.0, 0.47736272, 0.49638897]]
[[-0.10950205, 0.0, 0.47750443, 0.49653038]]
[[-0.11131414, 0.0018304881, 0.47736272, 0.49638897]]
[[-0.11131414, 0.0018304881, 0.47736272, 0.49638897]]
[[-0.10950205, 0.0, 0.47750443, 0.49653038]]
